filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	calibration_strand_genome	calibration_strand_genome_start	calibration_strand_genome_end	calibration_strand_strand_start	calibration_strand_strand_end	calibration_strand_num_insertions	calibration_strand_num_deletions	calibration_strand_num_aligned	calibration_strand_num_correct	calibration_strand_identity	calibration_strand_accuracy	calibration_strand_score
FAL14571_73650483_1.fast5	1128785b-ddc2-43c1-a258-9485d8a2b758	7365048340292ebee12262102e57d9892405fc73	1	256	3	192.982000	1.622750	3245	TRUE	193.135500	2938	1.469250	644	14.312749	0.000000	74.531830	9.211800	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	815e3c1b-a91a-4505-ad19-ae52f6110bf3	7365048340292ebee12262102e57d9892405fc73	1	297	3	173.058500	21.771000	43542	TRUE	173.126500	43406	21.703000	8596	12.243408	0.000000	80.058914	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	178dc3b5-2565-4db8-8a19-64cb82582ca8	7365048340292ebee12262102e57d9892405fc73	1	273	4	167.221500	4.607500	9215	TRUE	167.265000	9128	4.564000	2023	10.644384	0.000000	82.403732	10.049236	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	43984a6e-437c-41eb-84af-4f1e1e6f7310	7365048340292ebee12262102e57d9892405fc73	1	399	3	226.765250	33.492500	66985	TRUE	226.821750	66872	33.436000	15425	11.211933	0.000000	80.728859	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	0f205aed-285e-4521-9a1f-1f5484d9b1d5	7365048340292ebee12262102e57d9892405fc73	1	407	2	192.274750	1.693750	3387	FALSE	192.274750	3387	1.693750	504	4.300527	0.000000	80.561371	4.187181	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	833617a0-5950-4071-b448-5011976630cd	7365048340292ebee12262102e57d9892405fc73	1	169	1	178.484250	1.132500	2265	TRUE	178.637750	1958	0.979000	433	10.937336	0.000000	79.891426	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	89188002-e9c1-477a-a37d-3ba687ff7a94	7365048340292ebee12262102e57d9892405fc73	1	383	1	272.959750	6.257750	12515	TRUE	273.191250	12052	6.026250	2083	13.542621	0.000000	76.039215	10.384211	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	0deac9e9-9889-45fe-b206-a3dd9858300d	7365048340292ebee12262102e57d9892405fc73	1	467	1	186.259750	5.769500	11539	FALSE	186.383750	11291	5.645500	2819	5.157447	0.000000	54.265873	8.709337	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	51069012-f89b-46be-8d1d-bebbcbfd4197	7365048340292ebee12262102e57d9892405fc73	1	90	3	192.909750	5.949000	11898	TRUE	193.006750	11704	5.852000	2653	11.036871	0.000000	79.556450	10.049236	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	c0a7491b-542d-4cb0-bb2b-b8a12b598633	7365048340292ebee12262102e57d9892405fc73	1	85	1	196.557250	8.278250	16556	TRUE	196.709250	16252	8.126250	3486	12.046715	0.000000	78.049065	9.546774	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	0fbbb8dd-436b-4c29-a7e6-dba99460cc3b	7365048340292ebee12262102e57d9892405fc73	1	334	1	261.474250	5.107750	10215	TRUE	261.604250	9955	4.977750	2125	11.420679	0.000000	79.556450	8.876825	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	6f8b8232-d7d9-4e34-9df4-06536c2a82e8	7365048340292ebee12262102e57d9892405fc73	1	295	3	235.740000	1.871000	3742	TRUE	235.846500	3529	1.764500	887	9.843157	0.000000	77.546600	9.211800	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	06de2758-8fb7-433d-8529-74ab14e2d032	7365048340292ebee12262102e57d9892405fc73	1	496	1	172.185750	2.518500	5037	TRUE	172.271750	4865	2.432500	978	11.474024	0.000000	77.379112	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	2a5a266d-1355-4882-ba1c-acc5b7d9719e	7365048340292ebee12262102e57d9892405fc73	1	192	4	200.275750	3.517000	7034	TRUE	200.513750	6558	3.279000	1366	8.217326	0.000000	73.861885	10.049236	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	3478c0c6-c5c1-40ff-b53b-932d88cb1736	7365048340292ebee12262102e57d9892405fc73	1	68	2	183.044500	3.302500	6605	TRUE	183.201500	6291	3.145500	1128	10.807892	0.000000	76.709167	10.551698	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	3934b513-f50b-4f39-aa73-061b589234f3	7365048340292ebee12262102e57d9892405fc73	1	366	4	220.497000	4.456000	8912	TRUE	220.552000	8802	4.401000	1771	11.480306	0.000000	77.881577	9.211800	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	212587ae-f72c-4366-8840-a3826347512c	7365048340292ebee12262102e57d9892405fc73	1	289	4	167.503000	1.530000	3060	FALSE	167.738500	2589	1.294500	645	6.101567	0.000000	83.576141	8.374363	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	352a3159-4d5e-4256-b7df-e262e0abe55e	7365048340292ebee12262102e57d9892405fc73	1	117	4	276.765250	2.744750	5489	TRUE	276.808250	5403	2.701750	1218	9.975657	0.000000	76.709167	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	a1f8acf6-a5e0-4351-b9b8-cbf2d3c5f01c	7365048340292ebee12262102e57d9892405fc73	1	206	1	200.412250	1.095750	2191	TRUE	200.680250	1655	0.827750	331	11.733613	0.000000	74.364342	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	da8cbf19-59b5-48e9-9e4a-d55b0b28f29a	7365048340292ebee12262102e57d9892405fc73	1	446	1	226.441000	30.182250	60364	TRUE	226.566500	60113	30.056750	12433	13.454802	0.000000	77.379112	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	84b987b2-6cd6-4141-ac7e-e2d4a4eced67	7365048340292ebee12262102e57d9892405fc73	1	407	2	246.002000	1.557500	3115	FALSE	246.069000	2981	1.490500	788	4.728295	0.000000	82.403732	7.369440	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	94c53a87-48de-447a-b4ac-f8ba536364ea	7365048340292ebee12262102e57d9892405fc73	1	257	4	213.455500	1.398250	2796	TRUE	213.622000	2463	1.231750	539	8.394745	0.000000	82.403732	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	0d49bf60-72c7-4c99-baed-36768716d10b	7365048340292ebee12262102e57d9892405fc73	1	495	4	200.546000	1.624000	3248	TRUE	200.653000	3034	1.517000	616	12.936172	0.000000	79.053986	8.709337	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	c3b9008f-6c1f-4432-a2b1-d1d67ffb5dd7	7365048340292ebee12262102e57d9892405fc73	1	334	1	268.324250	6.737500	13475	TRUE	268.353750	13416	6.708000	3042	11.882990	0.000000	80.058914	9.546774	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	ae56a0bb-df8c-4a88-9787-6d5949d6efd0	7365048340292ebee12262102e57d9892405fc73	1	510	4	208.547500	12.751000	25502	TRUE	208.599500	25398	12.699000	5385	12.963927	0.000000	78.551529	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	3ddd7b1d-db0a-4aba-93db-e52018373167	7365048340292ebee12262102e57d9892405fc73	1	271	1	193.630750	5.502500	11005	TRUE	193.733250	10800	5.400000	2291	11.175331	0.000000	78.384041	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	4b3fb79f-75a7-4c07-9af3-fdd3fe1eb150	7365048340292ebee12262102e57d9892405fc73	1	468	4	278.960500	4.228500	8457	TRUE	279.077500	8223	4.111500	1736	11.776587	0.000000	82.236244	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	6a2701f0-d42f-4eb5-9c5b-84d229e5fbb9	7365048340292ebee12262102e57d9892405fc73	1	467	1	163.037000	7.202000	14404	FALSE	163.048000	14382	7.191000	3557	4.975420	0.000000	53.763412	9.044312	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	5cd2b341-7cc1-467d-9989-27f1836116e8	7365048340292ebee12262102e57d9892405fc73	1	495	4	249.467500	8.584750	17169	TRUE	249.512500	17079	8.539750	3580	12.904600	0.000000	77.546600	9.714261	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	6bada610-86b3-4a29-868c-a1467b8dff6b	7365048340292ebee12262102e57d9892405fc73	1	188	1	204.761500	1.414500	2829	TRUE	204.898000	2556	1.278000	544	14.517659	0.000000	78.049065	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	6fdf3ce7-7e5c-4093-865e-15bd0f0ac8e1	7365048340292ebee12262102e57d9892405fc73	1	249	3	244.627750	17.477750	34955	TRUE	244.692250	34826	17.413250	7036	11.183308	0.000000	77.546600	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	f0db634f-4bed-474c-a91c-912114135f49	7365048340292ebee12262102e57d9892405fc73	1	360	1	245.454750	5.766000	11532	TRUE	245.516250	11409	5.704500	2281	13.152718	0.000000	77.546600	9.211800	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	4d468f8a-e9ef-4f57-85cd-bbfac88c29c7	7365048340292ebee12262102e57d9892405fc73	1	353	3	242.827750	1.809250	3618	TRUE	242.856250	3561	1.780750	708	12.666331	0.000000	81.398811	10.216723	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	3246cfce-eba9-4c39-8417-a41485acc95c	7365048340292ebee12262102e57d9892405fc73	1	182	4	255.126250	8.645000	17290	TRUE	255.178750	17185	8.592500	3535	12.305876	0.000000	75.369270	9.714261	Lambda_3.6kb	25	3585	27	3520	39	106	3454	3397	0.983497	0.943873	0
FAL14571_73650483_1.fast5	f9848766-a097-4d2d-b488-5db331ab46cd	7365048340292ebee12262102e57d9892405fc73	1	23	1	176.326000	9.657750	19315	TRUE	176.347000	19273	9.636750	5260	11.811525	0.000000	78.384041	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	5cb4ea79-3def-45b5-87df-84d5f7e5e87c	7365048340292ebee12262102e57d9892405fc73	1	80	2	192.284250	32.055000	64110	TRUE	192.305750	64067	32.033500	14388	11.864256	0.000000	78.886497	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	058d757d-5b6e-460c-8125-f3c182801289	7365048340292ebee12262102e57d9892405fc73	1	219	1	216.163750	4.041250	8082	TRUE	216.199250	8011	4.005750	1776	9.688806	0.000000	82.403732	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	c6dbfcc3-7877-4239-9845-0ae7bd85b5e6	7365048340292ebee12262102e57d9892405fc73	1	241	3	179.542000	1.691250	3382	TRUE	179.559500	3347	1.673750	726	9.895761	0.000000	78.384041	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	8351dc72-46cb-4fcc-a4e3-b88b35461aff	7365048340292ebee12262102e57d9892405fc73	1	93	4	261.481500	0.708500	1417	TRUE	261.582500	1215	0.607500	227	12.349345	0.000000	75.201782	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	1ce32bd6-b075-42c4-970f-c061f7a58d3d	7365048340292ebee12262102e57d9892405fc73	1	144	2	233.033250	10.521500	21043	TRUE	233.246750	20616	10.308000	3723	12.048028	0.000000	79.221474	10.049236	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	55a3dbfc-1b46-4f49-ba51-b33c10dffeb4	7365048340292ebee12262102e57d9892405fc73	1	12	1	169.616750	9.813750	19627	TRUE	169.644250	19572	9.786250	3523	12.023008	0.000000	82.571220	9.379287	Lambda_3.6kb_rc	25	3587	11	3494	39	118	3444	3382	0.981998	0.939184	0
FAL14571_73650483_1.fast5	5c978449-b71b-4aae-b2b9-c4b78fea026a	7365048340292ebee12262102e57d9892405fc73	1	383	1	195.625500	4.792750	9585	TRUE	195.687000	9462	4.731250	1729	14.227913	0.000000	77.881577	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	4ae86c70-56ad-4951-995b-9006fbc88b31	7365048340292ebee12262102e57d9892405fc73	1	85	1	215.618250	2.156250	4312	TRUE	215.733750	4081	2.040750	846	12.855092	0.000000	75.871727	9.211800	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	f201bda4-ef13-4f8b-9cf5-dc4ff4e2d706	7365048340292ebee12262102e57d9892405fc73	1	157	3	151.612250	42.968000	85936	TRUE	151.787250	85586	42.793000	19464	11.014384	0.000000	78.384041	10.216723	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	e7c677f7-3fbc-43b7-a633-70b61a445960	7365048340292ebee12262102e57d9892405fc73	1	30	2	264.486750	3.877500	7755	TRUE	264.513750	7701	3.850500	1679	10.063755	0.000000	79.221474	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	a2f677b4-5c9b-4ed4-b456-8ab680213fd1	7365048340292ebee12262102e57d9892405fc73	1	414	4	237.206500	7.939250	15878	TRUE	237.248000	15795	7.897750	3053	12.036435	0.000000	78.719017	10.216723	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	b1927831-a035-4453-8ce4-aca4e903ac01	7365048340292ebee12262102e57d9892405fc73	1	501	1	164.678500	17.637000	35274	TRUE	164.714500	35202	17.601000	6503	8.216884	0.000000	85.083527	10.384211	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	538f49de-7fce-4d45-aee7-a779ef565261	7365048340292ebee12262102e57d9892405fc73	1	160	3	224.180250	2.074750	4149	TRUE	224.286250	3937	1.968750	805	10.982682	0.000000	78.049065	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	03940a2e-04bc-431e-9849-073fea633d2d	7365048340292ebee12262102e57d9892405fc73	1	362	2	257.375250	5.746000	11492	FALSE	257.458250	11326	5.663000	2256	5.595248	0.000000	55.270798	10.216723	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	2df0b8b3-3253-449d-9a1f-f5267aee0506	7365048340292ebee12262102e57d9892405fc73	1	413	4	194.011750	1.125250	2250	TRUE	194.161750	1950	0.975250	445	12.500863	0.000000	79.723938	9.546774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	7c0a914d-cc4d-4b29-b845-05413ccb947d	7365048340292ebee12262102e57d9892405fc73	1	134	3	277.385750	8.158750	16317	TRUE	277.479750	16129	8.064750	3478	12.419806	0.000000	78.719017	9.379287	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	580d7b4f-5817-4448-8030-1a9a593af49e	7365048340292ebee12262102e57d9892405fc73	1	176	3	229.491500	0.787000	1574	TRUE	229.550500	1456	0.728000	296	15.035333	0.000000	75.871727	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	e41e4ea2-ac35-4ecf-af78-183af7513fa2	7365048340292ebee12262102e57d9892405fc73	1	274	1	249.248750	2.800250	5600	TRUE	249.248750	5600	2.800250	898	9.235667	0.000000	81.566299	6.866978	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	c15da053-260d-4818-94e4-ea269b4d9f77	7365048340292ebee12262102e57d9892405fc73	1	352	3	275.971500	4.711500	9423	TRUE	275.990000	9386	4.693000	2006	11.348034	0.000000	77.714088	9.211800	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	5952244f-9173-4080-a25b-073dbd225d64	7365048340292ebee12262102e57d9892405fc73	1	53	2	244.917000	8.275750	16551	TRUE	245.303000	15779	7.889750	3961	9.220428	0.000000	81.901276	9.211800	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	d773f315-3366-4276-b89f-720616745c94	7365048340292ebee12262102e57d9892405fc73	1	177	3	173.623250	1.220250	2440	FALSE	174.088250	1510	0.755250	438	4.644679	0.000000	81.733788	7.704414	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	923a3686-d59f-456e-8574-494deae29011	7365048340292ebee12262102e57d9892405fc73	1	131	4	250.907250	20.976500	41953	TRUE	251.026750	41714	20.857000	9469	8.083502	0.000000	78.886497	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	f4c89445-cd1d-4d02-886d-bddd06072b6d	7365048340292ebee12262102e57d9892405fc73	1	404	1	241.279250	2.133250	4266	TRUE	241.357250	4110	2.055250	860	12.050124	0.000000	80.393890	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	cdb2f73c-0e30-43c9-af65-0fa82a39faf1	7365048340292ebee12262102e57d9892405fc73	1	267	3	151.426250	19.485750	38971	TRUE	151.595250	38633	19.316750	9091	13.333138	0.000000	79.556450	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	6753f282-c8bc-43c5-8f60-44d12ff90e36	7365048340292ebee12262102e57d9892405fc73	1	30	2	253.914750	6.133750	12267	TRUE	254.143250	11810	5.905250	2763	7.767615	0.000000	78.551529	9.211800	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	54feb454-666c-4824-bd64-12ed39886470	7365048340292ebee12262102e57d9892405fc73	1	454	4	197.503000	41.386750	82773	TRUE	197.649500	82480	41.240250	17104	12.987144	0.000000	77.881577	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	2be8dffe-b392-40b5-ba56-cf29a740ede0	7365048340292ebee12262102e57d9892405fc73	1	92	1	201.957250	21.699000	43398	TRUE	202.246750	42819	21.409500	8470	12.831210	0.000000	81.231323	10.049236	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	d2eafc7a-b191-4a20-a8cb-1226b44307d2	7365048340292ebee12262102e57d9892405fc73	1	41	2	233.283500	1.933250	3866	TRUE	233.534000	3365	1.682750	690	11.620302	0.000000	81.733788	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	273f5e37-d07e-46af-b816-86a5d7550ab8	7365048340292ebee12262102e57d9892405fc73	1	169	1	187.040500	1.692250	3384	TRUE	187.103500	3258	1.629250	700	10.525473	0.000000	79.053986	8.876825	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	4294fdab-57da-4315-a1a5-ad82fc5e6203	7365048340292ebee12262102e57d9892405fc73	1	426	2	231.624250	15.435750	30871	TRUE	231.696250	30727	15.363750	6145	12.600636	0.000000	81.398811	10.049236	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	23b8a4bf-6378-4c8a-9817-770968e442cd	7365048340292ebee12262102e57d9892405fc73	1	440	4	187.730250	14.229250	28458	TRUE	187.937250	28044	14.022250	5967	11.345470	0.000000	79.891426	9.044312	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	5dee2c08-a38d-4a0d-a147-3053480dd4d7	7365048340292ebee12262102e57d9892405fc73	1	272	1	241.200500	2.247000	4494	TRUE	241.296500	4302	2.151000	940	11.254957	0.000000	85.083527	10.384211	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	69b63140-05d9-4b56-9f12-5e48bb543f2f	7365048340292ebee12262102e57d9892405fc73	1	73	3	175.241500	0.743750	1487	TRUE	175.518500	933	0.466750	198	8.114593	0.000000	81.398811	10.719185	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	050880d1-e914-4667-8bb1-3caba1542fec	7365048340292ebee12262102e57d9892405fc73	1	34	1	204.428750	2.960250	5920	TRUE	204.693250	5391	2.695750	1111	12.672422	0.000000	81.063835	10.384211	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	a66febbc-f688-4e09-ba5c-435fff079e6c	7365048340292ebee12262102e57d9892405fc73	1	331	4	194.323750	11.334250	22668	TRUE	194.362750	22590	11.295250	4705	12.398185	0.000000	78.384041	9.881748	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	68d675a1-d912-45d6-baf6-324a398378d4	7365048340292ebee12262102e57d9892405fc73	1	176	3	210.486250	3.038500	6077	TRUE	210.573750	5902	2.951000	1807	8.049377	0.000000	78.551529	10.049236	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	fa31c9aa-81c4-4e06-ba81-509ddb85e76b	7365048340292ebee12262102e57d9892405fc73	1	97	3	241.556500	15.748500	31497	TRUE	241.651500	31307	15.653500	6739	11.812075	0.000000	78.886497	10.049236	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	5824d016-4ea8-4d91-9138-d9365cda9745	7365048340292ebee12262102e57d9892405fc73	1	268	3	262.309500	12.091250	24182	TRUE	262.336000	24129	12.064750	5739	12.194492	0.000000	78.719017	10.216723	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	6664c3e9-2b12-4a9e-a83e-6841884fa412	7365048340292ebee12262102e57d9892405fc73	1	78	2	258.534750	1.938000	3876	TRUE	258.613250	3719	1.859500	699	12.235207	0.000000	76.541679	10.049236	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	7008ecfb-d18c-4bda-9cfa-e06576fe9745	7365048340292ebee12262102e57d9892405fc73	1	140	4	240.067500	8.142750	16285	TRUE	240.216500	15987	7.993750	3069	12.278351	0.000000	79.388962	9.714261	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	8af5f7ef-1143-4ba2-8a37-233b93a0245b	7365048340292ebee12262102e57d9892405fc73	1	95	3	159.369750	11.129500	22259	TRUE	159.411250	22176	11.088000	4574	13.262529	0.000000	78.384041	9.211800	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	a534512e-55a2-4bd4-82a5-0a0af6cc0922	7365048340292ebee12262102e57d9892405fc73	1	18	1	175.853000	36.863500	73727	TRUE	175.888000	73657	36.828500	14763	11.834270	0.000000	80.896347	10.216723	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	9e4a6cc6-11dc-427a-acb6-9498e4296803	7365048340292ebee12262102e57d9892405fc73	1	11	1	264.995750	5.153000	10306	TRUE	265.027250	10243	5.121500	2117	11.744699	0.000000	81.063835	10.216723	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	ecf539dc-d995-44eb-8972-7366c16a37e1	7365048340292ebee12262102e57d9892405fc73	1	380	3	196.984750	3.261750	6523	TRUE	197.224250	6044	3.022250	1192	13.370749	0.000000	79.891426	9.379287	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	ab86c41f-9943-4af4-bb8b-d052b1716e5f	7365048340292ebee12262102e57d9892405fc73	1	221	1	208.848000	2.313250	4626	TRUE	208.898000	4526	2.263250	874	10.513074	0.000000	79.221474	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	bef4e9f7-bda0-430d-a52b-12c7a7dc4366	7365048340292ebee12262102e57d9892405fc73	1	144	2	164.261250	14.905000	29810	TRUE	164.348250	29636	14.818000	5654	11.619022	0.000000	79.556450	10.384211	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL14571_73650483_1.fast5	c1691119-b4b7-4e91-9a20-f417abc50b0e	7365048340292ebee12262102e57d9892405fc73	1	378	3	211.521250	2.946500	5893	TRUE	211.725750	5484	2.742000	1202	10.494948	0.000000	79.053986	9.714261	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
